body,fuel,model_date,doors,transmission,engine_displacement,engine_power,mileage,drive_type,wheel,condition,owners,generation,restyling,age,brand,id,features_count
12,0,2007,5,2,1.8,125,228000,1,1,1,2,2,1.0,10.0,4,0,40
15,0,2002,5,2,1.8,116,250000,1,1,1,3,2,1.0,15.0,13,1,7
0,0,2011,5,3,1.4,150,129000,1,1,1,1,1,1.0,7.0,18,2,36
11,0,2007,4,0,2.0,156,228000,0,1,1,1,5,1.0,12.0,0,3,39
2,0,2006,5,3,1.6,150,103000,1,1,1,3,1,0.0,11.0,3,4,16
0,0,2010,5,0,3.5,288,55102,2,1,1,3,1,1.0,6.0,4,5,18
0,0,2010,5,1,2.0,141,140066,2,1,1,3,1,1.0,10.0,13,6,24
12,0,2011,5,0,2.0,150,127600,1,1,1,1,1,0.0,7.0,6,7,70
0,0,2010,5,2,2.0,150,220000,1,1,1,2,3,0.0,9.0,7,8,35
15,0,2005,5,0,1.4,97,148000,1,1,1,3,1,1.0,13.0,6,9,0
10,0,2015,2,2,2.0,160,26000,0,1,1,1,4,0.0,3.0,10,10,0
11,4,2005,5,0,3.0,235,231215,2,1,1,3,5,0.0,12.0,11,11,0
11,0,2005,5,2,1.8,140,260000,1,1,1,3,8,0.0,12.0,5,12,30
0,0,2010,5,1,1.6,117,65000,1,1,1,1,1,0.0,7.0,13,13,38
12,0,2009,5,1,2.5,167,130000,2,1,1,2,4,0.0,9.0,17,14,64
11,4,2006,5,0,2.0,140,215000,1,1,1,3,4,0.0,10.0,4,15,42
3,0,2007,2,3,4.0,420,50046,0,1,1,1,4,0.0,8.0,0,16,0
0,0,2000,5,2,2.4,146,192000,2,1,1,3,1,0.0,18.0,6,17,44
11,0,1995,4,2,2.5,170,291000,0,1,1,3,4,0.0,21.0,0,18,0
0,0,2011,5,1,3.5,249,62500,2,1,1,2,2,1.0,6.0,13,19,0
15,0,2001,5,0,2.0,137,197000,1,1,1,3,1,0.0,15.0,14,20,3
11,0,2008,4,0,2.0,136,200000,0,1,1,3,5,1.0,9.0,0,21,0
2,4,2007,5,2,1.6,109,237025,1,1,1,3,1,1.0,12.0,4,22,12
11,0,2002,5,2,1.5,86,109228,1,1,1,2,1,0.0,14.0,1,23,0
6,0,2017,5,0,1.6,110,58940,1,1,1,2,3,1.0,2.0,16,24,49
11,4,2013,4,0,2.0,218,135000,2,1,1,2,6,1.0,7.0,0,25,0
3,4,2018,2,0,3.0,320,6849,2,1,1,1,2,0.0,2.0,0,26,49
12,0,2011,5,2,2.0,150,93500,1,1,1,2,3,0.0,8.0,4,27,42
